Crop,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Arhar/Tur,Kharif     ,Nagaland,2880.0,2590,1296.6,434304.0,892.8,0.896363636
Niger seed,Kharif     ,Assam,6534.0,3949,2155.3,1031783.94,2156.22,0.551363636
Bajra,Summer     ,Gujarat,228035.0,664155,1125.4,36987277.0,79812.25,2.824
Groundnut,Kharif     ,Andhra Pradesh,1085991.0,680825,1062.3,156914839.6,293217.57,1.493076923
Sunflower,Kharif     ,Uttar Pradesh,14317.0,18342,883.4,1519463.21,3865.59,1.26969697
Moong(Green Gram),Autumn     ,Odisha,23687.0,5930,1633.8,3159845.8,3789.92,0.199375
Ginger,Whole Year ,Kerala,9991.0,45305,2880.2,1082424.94,2098.11,3.022857143
Potato,Summer     ,West Bengal,2446.0,29352,1566.0,368856.8,758.26,12.0
Turmeric,Kharif     ,Jammu and Kashmir,11.0,11,1016.3,1784.2,3.85,1.003333333
Mesta,Whole Year ,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,10551.0,5733,1381.6,1042438.8,3059.79,0.745833333
Rice,Autumn     ,Meghalaya,33646.0,78965,3837.1,5156249.5,11776.1,2.552727273
Ginger,Kharif     ,Manipur,2200.0,25443,2160.5,365442.0,528.0,11.38666667
Masoor,Rabi       ,Jharkhand,4425.09,2924,1444.7,590307.006,708.0144,0.653076923
Moong(Green Gram),Kharif     ,Haryana,18329.0,2800,353.9,1735206.43,4582.25,0.138
Turmeric,Whole Year ,Kerala,2470.0,6820,3046.4,372871.2,815.1,2.691428571
Safflower,Rabi       ,Bihar,88.0,71,1521.4,14273.6,30.8,0.81
Sesamum,Kharif     ,Haryana,9432.0,3900,353.9,892927.44,2358.0,0.165555556
Potato,Rabi       ,Uttarakhand,5058.0,54900,1735.4,730830.42,1365.66,10.64153846
Groundnut,Summer     ,Odisha,54029.0,74074,1290.4,5853501.86,11346.09,1.136551724
Rice,Summer     ,Meghalaya,11546.0,48132,4702.0,1540236.4,1847.36,2.022857143
Maize,Rabi       ,Manipur,3850.0,8000,2160.5,639523.5,924.0,2.051111111
Masoor,Rabi       ,Nagaland,2800.0,5500,1568.6,335776.0,588.0,2.12375
Barley,Kharif     ,Delhi,261.0,98,365.9,27699.93,70.47,0.38
Maize,Kharif     ,Tripura,4549.0,5805,2043.5,657285.01,1228.23,1.29375
Cowpea(Lobia),Kharif     ,Telangana,781.0,552,1031.7,134144.56,288.97,0.7692
Small millets,Kharif     ,Puducherry,1.0,1,1434.5875,119.92,0.21,1.0
Arhar/Tur,Rabi       ,West Bengal,1555.0,2212,1096.0,258301.05,373.2,1.18
Wheat,Rabi       ,Karnataka,268600.0,257181,1164.1,38420544.0,24174.0,1.012857143
Potato,Whole Year ,Uttar Pradesh,388552.0,9582545,849.9,39682815.76,101023.52,23.1684058
Tobacco,Whole Year ,West Bengal,9718.0,5300,1556.6,992499.34,2526.68,0.652
Rice,Kharif     ,Nagaland,180060.0,378210,1771.8,29909766.6,43214.4,2.051818182
Gram,Rabi       ,Haryana,107656.0,90000,329.3,13748747.76,23684.32,0.475
Garlic,Whole Year ,Haryana,357.0,2900,484.6,38677.38,74.97,6.101428571
Small millets,Autumn     ,West Bengal,1974.0,1019,1795.8,302515.5,690.9,0.4675
Rice,Autumn     ,West Bengal,205082.0,471150,1566.0,30926365.6,63575.42,2.259444444
Groundnut,Kharif     ,Uttar Pradesh,107515.0,90156,849.9,10980506.95,27953.9,0.894915254
Urad,Kharif     ,Tripura,912.0,519,2348.3,151492.32,218.88,0.5725
Maize,Kharif     ,Haryana,20078.0,48000,344.0,2130878.14,5421.06,0.812631579
Dry chillies,Whole Year ,Gujarat,5913.0,6165,584.3,933721.83,1951.29,0.9625
Urad,Winter     ,Odisha,76386.0,21975,1346.2,12796182.72,25207.38,0.253103448
Masoor,Rabi       ,Uttar Pradesh,520736.0,459705,891.6,74486077.44,46866.24,0.861014493
Potato,Winter     ,West Bengal,346906.0,6871659,1629.1,32841591.02,86726.5,20.73388889
Jute,Kharif     ,Meghalaya,3889.0,34563,4083.104545,651485.28,1283.37,6.87
Rice,Autumn     ,Kerala,98256.0,212520,3030.9,11782859.52,20633.76,2.096923077
Khesari,Rabi       ,Chhattisgarh,460893.0,278840,1643.7,45619189.14,110614.32,0.622
Maize,Kharif     ,Bihar,375000.0,456375,1303.7,35688750.0,116250.0,1.260185185
Wheat,Rabi       ,Arunachal Pradesh,3976.0,6140,2767.0,476801.92,834.96,1.589166667
Small millets,Kharif     ,Madhya Pradesh,605458.0,87520,800.8,57318708.86,151364.5,0.213428571
Moth,Kharif     ,Uttarakhand,343.0,120,1363.7,49062.72,30.87,0.35
Ragi,Kharif     ,Puducherry,12.0,28,1330.0,1811.52,3.96,2.18
Jute,Kharif     ,Bihar,125111.0,1147280,889.3,19494796.02,21268.87,9.361428571
Wheat,Rabi       ,Chhattisgarh,105785.0,142329,1136.0,16704509.35,34909.05,1.522
Jowar,Kharif     ,Kerala,2306.0,1177,2524.8,329850.24,207.54,0.6525
Cashewnut,Kharif     ,Andhra Pradesh,109823.0,40835,940.7,17342149.93,36241.59,0.379166667
Jowar,Kharif     ,Jharkhand,3329.0,2210,1165.7,524117.76,1265.02,0.702857143
Moong(Green Gram),Summer     ,Odisha,147688.0,46492,1330.3,23012744.16,25106.96,0.296206897
Linseed,Rabi       ,Himachal Pradesh,2444.0,349,1068.4,239927.48,635.44,0.113333333
Rice,Kharif     ,Madhya Pradesh,1706557.0,1571103,895.0,244105913.3,153590.13,0.911020408
Tapioca,Whole Year ,Tamil Nadu,78346.0,2909934,1077.1,7740584.8,22720.34,37.1056
Arhar/Tur,Rabi       ,Mizoram,46.0,42,2075.4,5516.32,9.66,0.76
Garlic,Whole Year ,Kerala,350.0,5950,3489.6,46690.0,56.0,17.0
Dry chillies,Summer     ,Karnataka,6605.0,30415,1321.0,1029191.1,1122.85,4.545416667
Maize,Rabi       ,Mizoram,298.0,468,2626.8,45668.5,104.3,1.73
Sugarcane,Whole Year ,Delhi,4.0,293,962.3,395.92,0.96,73.25
Moong(Green Gram),Kharif     ,Haryana,25215.0,4000,592.3,2495780.7,6051.6,0.081875
Sesamum,Kharif     ,Kerala,811.0,260,2511.2,76777.37,202.75,0.277272727
Horse-gram,Rabi       ,Madhya Pradesh,152.0,43,1163.0,15044.96,36.48,0.305
Sweet potato,Whole Year ,Haryana,37.0,0,471.5409091,6198.24,12.21,0.0
Maize,Summer     ,West Bengal,37801.0,173394,1317.2,5890151.82,6426.17,2.912352941
Bajra,Kharif     ,Delhi,1519.0,3815,706.8,219480.31,410.13,2.51
Safflower,Rabi       ,Jharkhand,2005.0,1112,1165.7,315667.2,761.9,0.537692308
Jowar,Kharif     ,Andhra Pradesh,263673.0,257241,648.1,24961922.91,65918.25,0.661363636
Turmeric,Whole Year ,Assam,12066.0,8315,1973.6,1142288.22,3016.5,0.669130435
Small millets,Rabi       ,Gujarat,600.0,200,379.7,58902.0,156.0,0.2
Gram,Kharif     ,Telangana,1.0,1,815.7,157.44,0.38,1.0
Cotton(lint),Kharif     ,Madhya Pradesh,454869.0,879215,1102.2,73779751.8,159204.15,1.405
Garlic,Whole Year ,Gujarat,7844.0,45867,605.6,1184130.24,2588.52,5.896
Maize,Kharif     ,Uttar Pradesh,745217.0,1232077,777.4,124838751.8,245921.61,1.535352113
Masoor,Rabi       ,Manipur,517.0,434,1533.561905,86607.84,170.61,0.833333333
Cotton(lint),Kharif     ,Nagaland,400.0,400,1532.0,40852.0,104.0,0.99125
Rice,Kharif     ,Jharkhand,1527103.0,2894101,1222.7,247696106.6,534486.05,1.817916667
Gram,Rabi       ,Andhra Pradesh,681000.0,762000,968.7,102694800.0,211110.0,1.322
Sesamum,Kharif     ,Maharashtra,38600.0,11390,1003.4,5820880.0,11966.0,0.34
Sugarcane,Whole Year ,Puducherry,2099.0,299000,1434.5875,251712.08,440.79,109.13
Sweet potato,Whole Year ,Bihar,4981.0,56979,1247.0,508709.53,1295.06,11.255
Arecanut,Whole Year ,Kerala,101775.0,118233,2187.6,15347670.0,31550.25,0.895714286
Masoor,Rabi       ,Madhya Pradesh,586000.0,215179,852.6,98166720.0,193380.0,0.395625
Bajra,Kharif     ,Gujarat,742300.0,528400,1056.2,94799133.0,163306.0,0.868571429
Maize,Summer     ,Uttar Pradesh,33320.0,55078,777.4,5581766.4,10995.6,1.666065574
Sugarcane,Whole Year ,Uttarakhand,118869.0,7267238,1178.9,15180759.99,26151.18,61.44
Bajra,Rabi       ,Andhra Pradesh,7300.0,4600,1048.3,721240.0,2117.0,0.905714286
Dry chillies,Kharif     ,Telangana,65188.0,182753,747.9,10293837.08,21512.04,2.255555556
Rapeseed &Mustard,Rabi       ,Gujarat,247100.0,292100,666.5,25236323.0,64246.0,1.121875
Small millets,Kharif     ,Assam,6260.0,3246,1727.1,975433.2,1064.2,0.750384615
Masoor,Rabi       ,Punjab,900.0,700,338.9,135720.0,279.0,0.857142857
Moong(Green Gram),Summer     ,Uttar Pradesh,33674.0,25174,891.6,4816728.96,3030.66,0.727460317
Urad,Kharif     ,Madhya Pradesh,568158.0,213136,904.1,88530379.56,96586.86,0.351
Groundnut,Kharif     ,Uttarakhand,1214.0,1538,1564.7,203369.28,400.62,1.251666667
Jowar,Rabi       ,Karnataka,1373422.0,945212,1213.3,134828837.7,357089.72,0.674210526
Turmeric,Rabi       ,Uttar Pradesh,1755.0,4968,746.3,264654.0,544.05,2.86804878
Jute,Kharif     ,West Bengal,569157.0,7853203,1612.9,61662469.38,119522.97,14.43941176
Sugarcane,Whole Year ,Uttar Pradesh,2110126.0,117566725,1075.6,208860271.5,506430.24,48.92214286
Maize,Kharif     ,Arunachal Pradesh,50300.0,75450,2933.7,7708475.0,17605.0,1.584
Moth,Kharif     ,Jammu and Kashmir,1169.0,856,1324.1,200787.44,432.53,0.691
Cotton(lint),Kharif     ,Uttar Pradesh,4987.0,3418,664.0,472119.29,1246.75,0.967857143
Potato,Whole Year ,Arunachal Pradesh,3843.0,29173,3223.9,512656.2,614.88,6.91
Cashewnut,Kharif     ,Puducherry,143.0,44,1980.6,22581.13,47.19,0.433333333
Banana,Whole Year ,Manipur,4200.0,54020,1533.561905,536382.0,924.0,12.8725
Rice,Kharif     ,Uttar Pradesh,6011761.0,13051365,891.6,859922293.4,541058.49,2.124428571
Rapeseed &Mustard,Rabi       ,Punjab,31000.0,41800,512.6,4895210.0,10230.0,1.329411765
Soyabean,Kharif     ,Arunachal Pradesh,2345.0,3075,2274.9,223173.65,726.95,1.493076923
Onion,Whole Year ,Odisha,26684.0,241852,1290.4,2890944.56,5603.64,8.963333333
Wheat,Rabi       ,Sikkim,5740.0,8250,1650.5,621871.6,1205.4,1.39
Turmeric,Whole Year ,Arunachal Pradesh,447.0,1527,2782.2,44244.06,107.28,3.82125
Dry chillies,Whole Year ,Arunachal Pradesh,3645.0,10498,2433.3,626065.2,1348.65,2.842
Barley,Kharif     ,Delhi,75.0,196,462.7,9578.25,16.5,2.61
Masoor,Rabi       ,Madhya Pradesh,472192.0,311424,1451.4,68227022.08,127491.84,0.676458333
Horse-gram,Kharif     ,Karnataka,124702.0,71145,1316.2,14954263.84,26187.42,0.609166667
Khesari,Rabi       ,West Bengal,27743.0,17412,1560.1,3968358.72,2496.87,0.619375
Sunflower,Summer     ,Karnataka,43473.0,33718,1316.2,5213282.16,9129.33,0.829047619
Cowpea(Lobia),Kharif     ,Mizoram,1096.0,1233,2626.8,167962.0,383.6,1.1375
Jowar,Rabi       ,Gujarat,48900.0,46300,942.4,5864088.0,10269.0,0.98
Arhar/Tur,Kharif     ,Uttarakhand,2383.0,1710,1363.7,340864.32,214.47,0.72
Moong(Green Gram),Kharif     ,Gujarat,149500.0,38200,379.7,14676415.0,38870.0,0.327894737
Wheat,Rabi       ,Himachal Pradesh,366518.0,637068,918.1,37432483.34,95294.68,1.72
Maize,Autumn     ,Jharkhand,106524.0,230750,1156.6,16080863.04,35152.92,1.71625
Potato,Rabi       ,Chhattisgarh,8937.0,51808,1420.3,1535019.12,3306.69,6.473913043
Small millets,Kharif     ,Karnataka,68145.0,38803,867.6,6744992.1,16354.8,0.546315789
Gram,Rabi       ,Madhya Pradesh,2660500.0,2533700,962.7,262857400.0,771545.0,0.872881356
Rice,Kharif     ,Karnataka,1102221.0,2734838,1321.0,171748076.2,187377.57,2.397931034
Gram,Rabi       ,Himachal Pradesh,450.0,422,1035.0,67860.0,139.5,0.95
Sannhamp,Kharif     ,West Bengal,745.0,3638,1830.0,117292.8,283.1,5.828
Potato,Whole Year ,Uttar Pradesh,441796.0,9540059,1075.6,43728968.08,106031.04,19.60414286
Ginger,Kharif     ,Nagaland,2600.0,23040,1362.5,332046.0,572.0,8.82875
Jowar,Summer     ,Karnataka,6054.0,11874,1323.3,807603.6,968.64,1.999166667
Maize,Kharif     ,Arunachal Pradesh,45061.0,64714,2574.1,7485082.71,10814.64,1.515625
Gram,Rabi       ,Uttar Pradesh,674884.0,500799,590.5,86189435.64,148474.48,0.817246377
Dry chillies,Kharif     ,Andhra Pradesh,160000.0,581000,968.7,24128000.0,49600.0,2.63
Ragi,Kharif     ,Himachal Pradesh,2141.0,2082,1319.8,355641.51,513.84,0.767142857
Onion,Rabi       ,Jharkhand,1724.12,18805,965.2,206756.4704,362.0652,11.6
Arhar/Tur,Kharif     ,Assam,5697.0,4467,1743.4,954361.44,1880.01,0.774074074
Maize,Summer     ,Bihar,175637.0,614084,1052.8,22430601.27,38640.14,3.389444444
Urad,Rabi       ,Nagaland,680.0,450,1544.354545,113913.6,224.4,0.645
Sunflower,Kharif     ,Andhra Pradesh,206200.0,153600,1048.3,20372560.0,59798.0,0.746842105
Horse-gram,Kharif     ,Himachal Pradesh,2370.0,871,1248.1,284210.4,497.7,0.381
Small millets,Kharif     ,Chhattisgarh,251048.0,64646,1643.7,24848731.04,60251.52,0.253125
Potato,Whole Year ,Manipur,15250.0,129170,1780.0,2400960.0,5795.0,8.488888889
Ragi,Rabi       ,Karnataka,49448.0,51530,1203.8,5247916.24,13350.96,1.133333333
Arecanut,Whole Year ,Goa,1836.0,3296,4406.0,297799.2,642.6,1.895
Arhar/Tur,Kharif     ,Haryana,21927.0,23700,639.2,3642293.97,5262.48,0.822105263
Rice,Winter     ,Assam,1882756.0,3717906,1899.0,284220845.8,621309.48,1.977777778
Sweet potato,Kharif     ,Meghalaya,4974.0,16172,4767.9,538883.16,1044.54,3.352857143
Castor seed,Kharif     ,Tamil Nadu,8720.0,2975,345.6,863105.6,2092.8,0.409545455
Turmeric,Whole Year ,Haryana,267.0,200,471.5409091,44727.84,88.11,0.111111111
Urad,Summer     ,Karnataka,992.0,523,1111.7,156180.48,376.96,0.48875
Groundnut,Summer     ,Karnataka,171476.0,199005,1111.7,26997181.44,65160.88,1.151818182
Sunflower,Kharif     ,West Bengal,8541.0,11211,1612.9,925331.94,1793.61,1.073333333
Groundnut,Kharif     ,Chhattisgarh,29095.0,40762,1274.7,4392181.2,9601.35,1.434285714
Masoor,Rabi       ,Mizoram,16.0,12,2640.8,1733.44,3.36,1.033333333
Garlic,Whole Year ,Uttarakhand,2747.0,17920,1734.3,271898.06,659.28,4.46173913
Sugarcane,Whole Year ,Tamil Nadu,171856.0,17155603,970.9,27057008.64,65305.28,94.5
Rapeseed &Mustard,Rabi       ,Punjab,41000.0,46000,569.6,5236110.0,9020.0,1.067222222
Maize,Kharif     ,Himachal Pradesh,275973.0,605082,1035.0,41616728.4,85551.63,2.4975
Dry chillies,Whole Year ,Gujarat,7400.0,6700,746.1,1058496.0,666.0,0.96
Tapioca,Whole Year ,Assam,2671.0,12602,1774.9,341113.41,587.62,4.426923077
Jowar,Kharif     ,Andhra Pradesh,103000.0,161000,968.7,15532400.0,31930.0,1.567272727
Urad,Kharif     ,Uttarakhand,10685.0,6660,1541.3,1091259.05,2778.1,0.592307692
Maize,Kharif     ,Haryana,17944.0,47000,483.8,1832620.72,4665.44,1.051764706
Sesamum,Kharif     ,Uttarakhand,1848.0,550,1373.0,299745.6,646.8,0.260833333
Sugarcane,Whole Year ,West Bengal,18805.0,1588816,2012.6,3050171.0,6581.75,84.535
Coconut ,Whole Year ,Kerala,790223.0,5873000000,2602.9,124784113.9,260773.59,6721.946429
Moong(Green Gram),Kharif     ,Tamil Nadu,118615.0,33674,706.8,17887142.0,36770.65,0.301724138
Rice,Kharif     ,Nagaland,211280.0,528920,1593.0,36289452.8,78173.6,2.459090909
Linseed,Rabi       ,Jammu and Kashmir,126.0,97,1390.1,18023.04,11.34,0.782
Ginger,Kharif     ,Meghalaya,8897.0,36590,4241.0,908650.61,2313.22,5.837142857
Sweet potato,Whole Year ,Assam,5303.0,29199,2098.563636,834904.32,2015.14,5.514814815
Horse-gram,Summer     ,Odisha,240.0,62,1290.4,26001.6,50.4,0.21
Arecanut,Whole Year ,Karnataka,98047.0,648365,1260.8,9687043.6,28433.63,6.232
Wheat,Rabi       ,Assam,69061.0,77952,1973.6,6538004.87,17265.25,1.152272727
Maize,Autumn     ,Jharkhand,89591.91,136371,1258.3,8867807.252,21502.0584,1.39
Cotton(lint),Kharif     ,Tamil Nadu,138290.0,337,970.9,21772377.6,52550.2,0.0
Ginger,Kharif     ,Puducherry,187.0,156,1434.5875,18509.26,44.88,0.565
Rice,Autumn     ,Odisha,687000.0,618000,1330.3,107048340.0,116790.0,1.024074074
Jute,Kharif     ,West Bengal,558938.0,7989246,1650.1,67027844.96,117376.98,14.95882353
Linseed,Rabi       ,Karnataka,2294.0,792,1111.7,361167.36,871.72,0.366666667
Jowar,Rabi       ,Tripura,397.0,317,2169.1,64393.4,138.95,0.796666667
Wheat,Rabi       ,Uttar Pradesh,9162749.0,23745162,664.0,867437447.8,2290687.25,2.558550725
Moong(Green Gram),Winter     ,Odisha,99426.0,27442,1430.2,14993440.8,30822.06,0.322
Small millets,Kharif     ,Himachal Pradesh,13865.0,8397,918.1,1416032.45,3604.9,0.551111111
Rapeseed &Mustard,Rabi       ,Assam,285736.0,183665,2372.9,46346379.2,100007.6,0.64
Moong(Green Gram),Kharif     ,Chhattisgarh,8540.0,2652,1366.8,1287832.0,2647.4,0.287037037
Ragi,Kharif     ,Goa,154.0,157,3334.9,23996.28,26.18,1.03
Jowar,Rabi       ,Andhra Pradesh,479500.0,287200,927.5,45634015.0,148645.0,0.856190476
Sesamum,Kharif     ,Kerala,196.56,76,3035.1,32927.7312,64.8648,0.25375
Maize,Summer     ,Karnataka,32413.0,111382,956.2,4887880.4,10048.03,3.439666667
Cotton(lint),Kharif     ,Madhya Pradesh,612277.0,143451,895.0,87580102.08,55104.93,0.199047619
Maize,Autumn     ,West Bengal,46431.0,124996,1795.8,7115550.75,16250.85,2.783333333
Safflower,Kharif     ,West Bengal,6.0,4,2012.6,973.2,2.1,0.67
Rice,Kharif     ,Jammu and Kashmir,259815.0,504797,1430.3,25716488.7,62355.6,1.870833333
Sesamum,Kharif     ,Tripura,2046.0,1178,2348.3,339861.06,491.04,0.57
Gram,Rabi       ,Tripura,91.0,88,1827.8,13016.64,8.19,1.02
Khesari,Rabi       ,Chhattisgarh,214168.0,129787,1124.5,33718609.92,81383.84,0.540416667
Urad,Kharif     ,Chhattisgarh,95277.0,30509,1366.8,14367771.6,29535.87,0.34
Gram,Rabi       ,Jharkhand,15155.21,12862,1258.3,1500062.686,3637.2504,0.9075
Bajra,Kharif     ,Delhi,1502.0,3256,533.7,236474.88,570.76,2.17
Jowar,Kharif     ,Tamil Nadu,235479.0,475144,911.3,35547909.84,77708.07,2.24125
Soyabean,Kharif     ,Himachal Pradesh,697.0,1124,890.8,65984.99,174.25,1.3825
Potato,Whole Year ,Meghalaya,17712.0,162445,2995.9,2759883.84,3011.04,7.318571429
Rice,Kharif     ,Karnataka,1031530.0,2340493,1266.7,98170710.1,319774.3,2.2335
Ragi,Autumn     ,Jharkhand,21480.0,18462,1102.0,3239184.0,6658.8,0.828947368
Gram,Rabi       ,Meghalaya,554.0,344,3119.7,92024.94,132.96,0.58
Castor seed,Kharif     ,Karnataka,16991.0,15693,860.8,1608537.97,4247.75,0.893333333
Potato,Whole Year ,Gujarat,71500.0,1789200,460.6,10782200.0,22165.0,22.71333333
Turmeric,Kharif     ,Nagaland,800.0,3600,1540.9,114432.0,72.0,4.312727273
Sesamum,Kharif     ,Madhya Pradesh,159555.0,36660,1222.9,16933572.15,43079.85,0.246440678
Jute,Autumn     ,Odisha,947.0,2360,1344.4,149095.68,359.86,2.055
Black pepper,Whole Year ,Kerala,216709.0,64264,3429.7,27675906.39,47675.98,0.217857143
Arhar/Tur,Rabi       ,West Bengal,629.0,530,1560.1,89972.16,56.61,0.813333333
Rapeseed &Mustard,Rabi       ,Tripura,2617.0,2159,2043.5,378130.33,706.59,0.81125
Groundnut,Kharif     ,Himachal Pradesh,49.0,31,1216.9,7080.01,13.23,0.7075
Dry chillies,Whole Year ,Manipur,11920.0,7150,1613.3,1291412.8,2503.2,0.597777778
Arhar/Tur,Kharif     ,Tamil Nadu,44127.0,24067,315.9,4177503.09,11031.75,0.535416667
Turmeric,Whole Year ,Manipur,1910.0,22920,1428.8,275975.9,515.7,12.0
Cotton(lint),Kharif     ,Haryana,592640.0,2378000,307.9,89370112.0,183718.4,2.352631579
Moong(Green Gram),Rabi       ,Madhya Pradesh,12931.0,3313,1049.5,1949994.8,4008.61,0.291428571
Banana,Kharif     ,Meghalaya,7240.0,94295,3837.1,1109530.0,2534.0,10.72545455
Urad,Kharif     ,Sikkim,2722.0,2526,2971.6,417146.5,952.7,0.94
Small millets,Kharif     ,Madhya Pradesh,144070.0,141450,800.0,22682380.8,54746.6,0.942857143
Rice,Winter     ,Meghalaya,62892.0,117116,3119.7,10446990.12,15094.08,1.828571429
Urad,Summer     ,Karnataka,2218.0,1205,1147.2,339908.5,776.3,0.526363636
Sesamum,Kharif     ,Mizoram,770.0,594,1665.2,124894.0,269.5,0.785
Urad,Autumn     ,Odisha,27628.0,5991,1716.9,3528371.88,6078.16,0.235
Potato,Rabi       ,Mizoram,91.0,357,2178.5,15630.16,33.67,3.506666667
Arhar/Tur,Kharif     ,Karnataka,681136.0,451013,1323.3,90863542.4,108981.76,0.644230769
Moong(Green Gram),Summer     ,Uttar Pradesh,41462.0,34413,792.8,6725136.4,14511.7,0.794444444
Linseed,Kharif     ,Andhra Pradesh,219.0,106,890.0,33561.75,76.65,0.48
Ragi,Winter     ,Odisha,37191.0,19693,1496.6,3539467.47,11529.21,0.488125
Castor seed,Kharif     ,West Bengal,35.0,24,2318.1,3714.55,9.45,0.69
Tapioca,Whole Year ,Meghalaya,3975.0,20644,4767.9,430651.5,834.75,6.367142857
Wheat,Rabi       ,Himachal Pradesh,358453.0,365885,1248.1,42985683.76,75275.13,1.075833333
Ginger,Whole Year ,Bihar,381.0,706,1194.7,65440.56,140.97,1.888888889
Mesta,Kharif     ,Chhattisgarh,1372.0,2723,1246.2,183024.8,219.52,2.12125
Potato,Whole Year ,Gujarat,134306.0,3445898,710.5,20582394.5,47007.1,24.92625
Barley,Rabi       ,Nagaland,500.0,500,1296.6,75400.0,155.0,0.981818182
Rapeseed &Mustard,Rabi       ,West Bengal,421522.0,338581,1631.4,53832574.62,92734.84,0.688333333
Cotton(lint),Kharif     ,Chhattisgarh,248.0,392,1292.7,29740.16,52.08,1.2775
Linseed,Rabi       ,Jammu and Kashmir,241.0,137,1042.2,32149.4,38.56,0.641666667
Sunflower,Rabi       ,Haryana,24721.0,35700,687.6,2442434.8,7169.09,0.977
Sesamum,Kharif     ,Nagaland,3570.0,2150,1350.9,515829.3,963.9,0.603636364
Banana,Whole Year ,Meghalaya,6522.0,74314,3114.3,932906.88,586.98,10.37428571
Groundnut,Summer     ,Karnataka,113518.0,127045,1422.3,19497851.68,42001.66,1.157307692
Bajra,Kharif     ,Uttar Pradesh,881010.0,1277360,874.4,86488751.7,229062.6,1.278823529
Cardamom,Whole Year ,Karnataka,19081.0,1550,1317.7,3169544.91,4579.44,0.068888889
Ginger,Whole Year ,Kerala,10706.0,40181,2946.7,1093403.78,2783.56,3.167857143
Rice,Summer     ,Maharashtra,38000.0,81100,1439.4,4852980.0,8360.0,2.176
Dry chillies,Whole Year ,Assam,14885.0,9784,1973.6,1409162.95,3721.25,0.637826087
Arecanut,Whole Year ,Karnataka,152759.0,203646,1117.7,16549910.06,32079.39,1.297272727
Bajra,Kharif     ,Gujarat,798100.0,677700,458.4,75556127.0,199525.0,1.046470588
Sunflower,Kharif     ,Chhattisgarh,4523.0,589,956.9,704773.86,768.91,0.305384615
Masoor,Kharif     ,Jammu and Kashmir,213.0,122,1324.1,36584.88,78.81,1.44
Rice,Rabi       ,Telangana,495113.0,1690109,746.4,74742258.48,163387.29,3.332222222
Bajra,Kharif     ,Tamil Nadu,33124.0,100137,911.3,5000399.04,10930.92,3.060416667
Cotton(lint),Whole Year ,Tamil Nadu,100339.0,220864,927.9,12814293.69,22074.58,2.281111111
Barley,Rabi       ,Jammu and Kashmir,7162.0,4110,887.6,1199778.24,2363.46,0.7075
Jute,Autumn     ,Odisha,1971.0,3566,1632.4,284789.79,532.17,1.82
Gram,Rabi       ,Andhra Pradesh,422059.0,456464,826.0,41775399.82,101294.16,1.338947368
Niger seed,Kharif     ,Andhra Pradesh,14919.0,5743,648.1,1412381.73,3729.75,0.38
Moong(Green Gram),Summer     ,Odisha,143548.0,50843,1635.9,23283485.6,50241.8,0.405555556
Sesamum,Kharif     ,Bihar,2208.0,1948,924.1,332966.4,684.48,0.906071429
Cotton(lint),Kharif     ,Himachal Pradesh,4.0,2,1216.9,577.96,1.08,0.415
Horse-gram,Rabi       ,Telangana,1778.0,679,746.4,268406.88,586.74,0.39375
Peas & beans (Pulses),Kharif     ,Manipur,2280.0,1160,2092.7,241976.4,615.6,0.565
Barley,Rabi       ,Jammu and Kashmir,6533.0,4099,1572.6,1031626.03,2155.89,0.716
Dry chillies,Kharif     ,Jammu and Kashmir,678.0,548,1324.1,116453.28,250.86,0.862727273
Cotton(lint),Kharif     ,Meghalaya,7323.0,7873,4241.0,747897.99,1903.98,1.05
Maize,Rabi       ,Tamil Nadu,145886.0,183156,912.4,22357029.5,51060.1,1.654827586
Sugarcane,Whole Year ,Puducherry,2117.0,197412,1434.5875,216209.21,550.42,91.64
Rice,Rabi       ,Nagaland,5460.0,15440,1372.7,885612.0,1911.0,2.8275
Small millets,Rabi       ,Jammu and Kashmir,4.0,3,1116.7,603.2,1.24,0.765
Sesamum,Kharif     ,Chhattisgarh,17517.0,7918,1274.7,2644366.32,5780.61,0.44962963
Rice,Kharif     ,Uttar Pradesh,5209137.0,9586935,664.0,493148999.8,1302284.25,1.765942029
Ginger,Rabi       ,Jammu and Kashmir,3.0,3,1116.7,452.4,0.93,0.9
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,536115.0,533534,1075.6,53064662.7,128667.6,0.845571429
Cashewnut,Kharif     ,Puducherry,147.0,53,1083.2,21240.03,39.69,0.425
Moong(Green Gram),Kharif     ,West Bengal,619.0,311,1556.6,63218.47,160.94,0.556666667
Linseed,Rabi       ,West Bengal,8859.0,3691,1629.1,838681.53,2214.75,0.306666667
Small millets,Rabi       ,Tamil Nadu,350.0,249,912.4,53637.5,122.5,0.752941176
Small millets,Kharif     ,Karnataka,39586.0,21403,1146.3,5055528.06,8708.92,0.442105263
Maize,Kharif     ,Assam,32264.0,105003,2372.9,5233220.8,11292.4,2.868518519
Sunflower,Kharif     ,Karnataka,595080.0,168016,1146.3,75997666.8,130917.6,0.407916667
Jute,Autumn     ,Odisha,200.0,313,1635.9,32440.0,70.0,1.54
